@relation test.models-weka.filters.unsupervised.attribute.Remove-R1

@attribute character_count numeric
@attribute word_count numeric
@attribute sentence_count numeric
@attribute word_length numeric
@attribute sentence_length numeric
@attribute paragraph_count numeric
@attribute paragraph_length numeric
@attribute longest_word_length numeric
@attribute longest_sentence_length numeric
@attribute shortest_sentence_length numeric
@attribute long_sentence_rate numeric
@attribute short_sentence_rate numeric
@attribute section_count numeric
@attribute subsection_count numeric
@attribute heading_count numeric
@attribute section_nesting numeric
@attribute subsection_nesting numeric
@attribute lead_length numeric
@attribute lead_rate numeric
@attribute link_count numeric
@attribute image_count numeric
@attribute table_count numeric
@attribute reference_unique numeric
@attribute reference_count numeric
@attribute image_rate numeric
@attribute link_rate numeric
@attribute reference_section_rate numeric
@attribute reference_word_rate numeric
@attribute reference_ratio numeric
@attribute maxSubSectionLength numeric
@attribute minSubSectionLength numeric
@attribute totalWordsInSubsections numeric
@attribute AverageWordsInSubSections numeric
@attribute Sub_SubSectionCount numeric
@attribute maxSub_SubSectionLength numeric
@attribute minSub_SubSectionLength numeric
@attribute totalWordsInSub_Subsections numeric
@attribute AverageWordsInSub_SubSections numeric
@attribute Templates_count numeric
@attribute referenceSectionsCount numeric
@attribute mandatorySectionsCount numeric
@attribute related_page_count numeric
@attribute class_label {Refimprove,untagged}

@data
2091,413,7,5.06295,59,6,1.16667,15,464,100,1,0,2,0,2,0,0,56,13.559322,9,0,0,0,0,0,2.179177,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,Refimprove
1574,310,8,5.07742,38.75,4,2,16,290,100,1,0,4,0,4,0,0,237,76.451613,36,0,0,0,0,0,11.612903,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,0,Refimprove
6459,1258,81,5.13434,15.5309,26,3.11538,20,295,0,0.753086,0.17284,8,0,8,0,0,132,10.492846,33,1,0,11,11,0.125,2.623211,1.375,0.008744,0.047338,0,0,0,0,0,0,0,0,0,9,1,2,1,Refimprove
1140,200,8,5.7,25,4,2,14,234,90,1,0,2,0,2,0,0,194,97,16,0,0,1,1,0,8,0.5,0.005,0.027069,0,0,0,0,0,0,0,0,0,3,1,2,1,Refimprove
3509,632,19,5.55222,33.2632,9,2.11111,19,460,45,1,0,5,0,5,0,0,621,98.259494,23,0,0,1,1,0,3.639241,0.2,0.001582,0.008566,0,0,0,0,0,0,0,0,0,2,0,0,0,Refimprove
11038,2000,65,5.519,30.7692,26,2.5,17,493,5,0.984615,0.015385,7,4,11,0.571429,0,86,4.3,150,2,0,2,2,0.285714,7.5,0.181818,0.001,0.005414,87,45,195,48.75,0,0,0,0,0,2,1,3,2,Refimprove
1312,245,17,5.3551,14.4118,11,1.54545,15,169,15,0.764706,0.058824,10,2,12,0.2,0,26,10.612245,25,2,0,4,4,0.2,10.204082,0.333333,0.016327,0.088388,31,18,49,24.5,0,0,0,0,0,5,1,3,2,Refimprove
13214,2590,107,5.10193,24.2056,46,2.32609,19,354,8,0.971963,0.018692,5,2,7,0.4,0,81,3.127413,129,0,0,4,4,0,4.980695,0.571429,0.001544,0.008361,1117,236,1353,676.5,0,0,0,0,0,8,0,1,1,Refimprove
19652,4061,217,4.8392,18.7143,81,2.67901,19,259,0,0.963134,0.023041,4,3,7,0.75,0,154,3.792169,82,3,0,4,4,0.75,2.019207,0.571429,0.000985,0.005332,117,54,249,83,0,0,0,0,0,7,1,2,1,Refimprove
2799,512,23,5.4668,22.2609,13,1.76923,15,326,2,0.695652,0.26087,5,0,5,0,0,18,3.515625,42,1,0,1,1,0.2,8.203125,0.2,0.001953,0.010574,0,0,0,0,0,0,0,0,0,4,1,2,1,Refimprove
4934,907,46,5.43991,19.7174,30,1.53333,18,255,29,0.978261,0,9,0,9,0,0,211,23.263506,41,2,0,2,2,0.222222,4.520397,0.222222,0.002205,0.011938,0,0,0,0,0,0,0,0,0,2,1,3,2,Refimprove
1842,365,18,5.04658,20.2778,6,3,14,206,0,0.944444,0.055556,4,0,4,0,0,64,17.534247,18,1,0,1,1,0.25,4.931507,0.25,0.00274,0.014832,0,0,0,0,0,0,0,0,0,3,1,2,1,Refimprove
1042,191,8,5.4555,23.875,5,1.6,15,183,57,1,0,4,0,4,0,0,57,29.842932,15,0,0,1,1,0,7.853403,0.25,0.005236,0.028344,0,0,0,0,0,0,0,0,0,7,1,3,2,Refimprove
5638,1103,46,5.11151,23.9783,19,2.42105,17,321,11,0.978261,0.021739,7,2,9,0.285714,0,95,8.612874,171,5,0,1,1,0.714286,15.503173,0.111111,0.000907,0.004908,84,71,155,77.5,0,0,0,0,0,14,1,3,2,Refimprove
1074,225,10,4.77333,22.5,7,1.42857,14,188,39,1,0,5,1,6,0.2,0,108,48,28,0,0,1,1,0,12.444444,0.166667,0.004444,0.024061,14,14,14,14,0,0,0,0,0,3,1,2,1,Refimprove
2247,413,17,5.44068,24.2941,12,1.41667,21,191,4,0.882353,0.117647,5,0,5,0,0,13,3.1477,23,1,0,0,0,0.2,5.569007,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,Refimprove
10226,1943,79,5.263,24.5949,29,2.72414,17,363,3,0.987342,0.012658,13,0,13,0,0,108,5.558415,161,0,2,20,24,0,8.286155,1.846154,0.012352,0.066871,0,0,0,0,0,0,0,0,0,8,0,1,1,Refimprove
9417,1807,72,5.2114,25.0972,35,2.05714,25,463,0,0.777778,0.111111,8,5,13,0.625,0,331,18.317654,122,0,0,7,7,0,6.751522,0.538462,0.003874,0.020972,196,0,350,70,0,0,0,0,0,7,1,2,1,Refimprove
8981,1533,58,5.85845,26.431,23,2.52174,19,364,13,0.896552,0.017241,8,9,17,1.125,0,109,7.110241,13,0,0,6,6,0,0.84801,0.352941,0.003914,0.021189,170,53,813,90.3333,0,0,0,0,0,2,1,2,1,Refimprove
2124,414,12,5.13043,34.5,3,4,15,320,3,0.916667,0.083333,4,0,4,0,0,344,83.091787,24,1,0,1,1,0.25,5.797101,0.25,0.002415,0.013077,0,0,0,0,0,0,0,0,0,5,1,2,1,Refimprove
1342,258,9,5.20155,28.6667,4,2.25,16,255,69,1,0,3,0,3,0,0,243,94.186047,18,0,0,1,1,0,6.976744,0.333333,0.003876,0.020984,0,0,0,0,0,0,0,0,0,2,1,3,2,Refimprove
10081,1833,111,5.49973,16.5135,46,2.41304,17,460,0,0.90991,0.054054,4,46,50,11.5,0,226,12.329514,229,6,20,4,5,1.5,12.493181,0.1,0.002728,0.014768,148,6,1504,32.6957,0,0,0,0,0,5,1,1,0,Refimprove
4724,949,39,4.97787,24.3333,13,3,30,275,12,0.923077,0.051282,3,3,6,1,0,215,22.655427,111,1,0,1,1,0.333333,11.696523,0.166667,0.001054,0.005705,424,34,721,240.333,0,0,0,0,0,8,1,2,1,Refimprove
7861,1553,56,5.06182,27.7321,26,2.15385,18,473,34,1,0,4,6,14,1.5,0.666667,69,4.443014,78,4,0,1,1,1,5.022537,0.071429,0.000644,0.003486,801,0,1465,244.167,4,346,109,791,197.75,7,1,1,0,Refimprove
956,187,9,5.1123,20.7778,4,2.25,16,151,44,1,0,5,0,5,0,0,44,23.529412,31,0,0,0,0,0,16.57754,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,2,Refimprove
1450,266,12,5.45113,22.1667,10,1.2,15,356,30,1,0,6,2,8,0.333333,0,78,29.323308,30,2,0,3,3,0.333333,11.278195,0.375,0.011278,0.061058,67,55,122,61,0,0,0,0,0,6,1,3,2,Refimprove
7278,1414,62,5.1471,22.8065,21,2.95238,16,346,1,0.806452,0.112903,7,0,7,0,0,27,1.909477,68,0,0,17,17,0,4.809052,2.428571,0.012023,0.065088,0,0,0,0,0,0,0,0,0,8,1,1,0,Refimprove
2432,525,23,4.63238,22.8261,9,2.55556,14,370,34,1,0,4,0,4,0,0,39,7.428571,42,2,0,0,0,0.5,8,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,Refimprove
4429,821,31,5.39464,26.4839,16,1.9375,17,308,26,0.967742,0,4,5,9,1.25,0,45,5.481121,49,2,1,3,3,0.5,5.968331,0.333333,0.003654,0.019782,173,79,576,115.2,0,0,0,0,0,3,1,3,2,Refimprove
1780,339,9,5.25074,37.6667,5,1.8,24,446,5,0.777778,0.222222,5,0,5,0,0,38,11.20944,37,0,0,1,1,0,10.914454,0.2,0.00295,0.01597,0,0,0,0,0,0,0,0,0,1,1,2,1,Refimprove
9042,1805,61,5.00942,29.5902,29,2.10345,16,453,0,0.786885,0.081967,7,1,8,0.142857,0,116,6.426593,199,0,0,1,1,0,11.024931,0.125,0.000554,0.002999,0,0,0,0,0,0,0,0,0,9,1,2,1,Refimprove
6507,1268,43,5.1317,29.4884,20,2.15,17,396,56,1,0,4,3,7,0.75,0,18,1.419558,124,0,0,11,11,0,9.77918,1.571429,0.008675,0.046965,485,224,1087,362.333,0,0,0,0,0,12,1,1,0,Refimprove
5373,966,58,5.56211,16.6552,40,1.45,45,471,1,0.810345,0.172414,7,0,7,0,0,53,5.486542,49,1,0,2,2,0.142857,5.072464,0.285714,0.00207,0.011209,0,0,0,0,0,0,0,0,0,5,1,2,1,Refimprove
3273,730,87,4.48356,8.3908,52,1.67308,15,234,0,0.310345,0.436782,3,2,5,0.666667,0,189,25.890411,82,0,0,1,1,0,11.232877,0.2,0.00137,0.007416,340,195,535,267.5,0,0,0,0,0,9,1,2,1,Refimprove
3796,719,37,5.27955,19.4324,11,3.36364,16,409,1,0.837838,0.135135,3,0,3,0,0,675,93.880389,62,1,0,1,1,0.333333,8.623088,0.333333,0.001391,0.00753,0,0,0,0,0,0,0,0,0,4,1,3,2,Refimprove
9058,1755,93,5.16125,18.871,26,3.57692,16,234,21,0.989247,0,4,0,4,0,0,54,3.076923,22,1,0,1,2,0.25,1.253561,0.5,0.00114,0.00617,0,0,0,0,0,0,0,0,0,4,1,1,0,Refimprove
2650,520,20,5.09615,26,9,2.22222,15,251,43,1,0,3,0,3,0,0,47,9.038462,94,12,0,2,2,4,18.076923,0.666667,0.003846,0.020822,0,0,0,0,0,0,0,0,0,1,1,1,0,Refimprove
2447,449,21,5.44989,21.381,6,3.5,15,304,8,0.904762,0.095238,5,0,5,0,0,242,53.89755,19,4,0,3,3,0.8,4.231626,0.6,0.006682,0.036172,0,0,0,0,0,0,0,0,0,4,1,3,2,Refimprove
952,182,7,5.23077,26,4,1.75,15,225,47,1,0,2,0,2,0,0,26,14.285714,16,1,0,0,0,0.5,8.791209,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,Refimprove
6511,1292,42,5.03947,30.7619,12,3.5,15,425,58,1,0,7,0,7,0,0,282,21.826625,52,0,0,12,12,0,4.024768,1.714286,0.009288,0.050283,0,0,0,0,0,0,0,0,0,4,1,3,2,Refimprove
4021,808,30,4.97649,26.9333,11,2.72727,17,500,32,1,0,7,4,12,0.571429,0.25,193,23.886139,379,2,3,10,10,0.285714,46.905941,0.833333,0.012376,0.067002,390,0,473,118.25,1,0,0,0,0,8,1,3,2,Refimprove
11583,2303,73,5.02953,31.5479,33,2.21212,17,404,48,1,0,9,2,18,0.222222,3.5,190,8.250109,56,5,0,5,6,0.555556,2.431611,0.333333,0.002605,0.014105,1434,370,1804,902,7,620,40,1638,234,11,2,4,2,Refimprove
1719,336,12,5.11607,28,6,2,14,229,29,0.916667,0,5,0,5,0,0,88,26.190476,23,0,0,0,0,0,6.845238,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,Refimprove
6334,1195,43,5.30042,27.7907,25,1.72,18,425,21,0.953488,0,9,0,9,0,0,50,4.1841,101,0,0,2,2,0,8.451883,0.222222,0.001674,0.009061,0,0,0,0,0,0,0,0,0,5,1,2,1,Refimprove
4007,817,37,4.90453,22.0811,12,3.08333,16,228,41,1,0,3,0,3,0,0,57,6.976744,16,1,0,2,2,0.333333,1.958384,0.666667,0.002448,0.013253,0,0,0,0,0,0,0,0,0,3,0,0,0,Refimprove
10070,1830,86,5.50273,21.2791,39,2.20513,18,434,7,0.825581,0.116279,10,9,19,0.9,0,282,15.409836,52,1,0,8,8,0.1,2.84153,0.421053,0.004372,0.023667,192,26,741,82.3333,0,0,0,0,0,9,2,4,2,Refimprove
1141,231,18,4.93939,12.8333,7,2.57143,18,350,3,0.5,0.111111,3,0,3,0,0,55,23.809524,46,0,0,1,1,0,19.91342,0.333333,0.004329,0.023436,0,0,0,0,0,0,0,0,0,3,0,1,1,Refimprove
1470,282,13,5.21277,21.6923,12,1.08333,13,171,37,1,0,7,3,10,0.428571,0,76,26.950355,36,1,0,2,2,0.142857,12.765957,0.2,0.007092,0.038396,38,9,78,26,0,0,0,0,0,9,1,3,2,Refimprove
6198,1081,33,5.73358,32.7576,18,1.83333,20,979,48,1,0,6,3,9,0.5,0,118,10.915819,54,2,0,4,6,0.333333,4.995375,0.666667,0.00555,0.030049,300,90,525,175,0,0,0,0,0,4,1,3,2,Refimprove
7061,1347,80,5.24202,16.8375,57,1.40351,97,265,1,0.6125,0.375,7,7,14,1,0,30,2.227171,6,0,0,0,0,0,0.445434,0,0,0,472,38,1069,152.714,0,0,0,0,0,5,0,0,0,Refimprove
4116,768,35,5.35938,21.9429,22,1.59091,17,282,26,0.971429,0,7,2,9,0.285714,0,97,12.630208,47,0,0,10,10,0,6.119792,1.111111,0.013021,0.070492,53,20,73,36.5,0,0,0,0,0,7,1,1,0,Refimprove
8131,1543,58,5.2696,26.6034,25,2.32,19,330,13,0.948276,0.051724,9,1,10,0.111111,0,468,30.330525,135,1,0,11,11,0.111111,8.74919,1.1,0.007129,0.038595,168,168,168,168,0,0,0,0,0,7,1,3,2,Refimprove
2993,593,29,5.04722,20.4483,18,1.61111,15,234,0,0.793103,0.172414,3,0,9,0,0,220,37.099494,53,0,0,1,1,0,8.937605,0.111111,0.001686,0.009129,0,0,0,0,6,90,17,282,47,5,1,2,1,Refimprove
13229,2727,120,4.85112,22.725,35,3.42857,21,378,0,0.866667,0.1,10,3,13,0.3,0,174,6.380638,253,2,2,9,9,0.2,9.277594,0.692308,0.0033,0.017867,234,73,512,170.667,0,0,0,0,0,5,0,2,2,Refimprove
4912,899,29,5.46385,31,13,2.23077,16,370,18,0.965517,0,7,5,12,0.714286,0,36,4.004449,40,0,0,7,7,0,4.449388,0.583333,0.007786,0.042154,99,25,322,64.4,0,0,0,0,0,6,1,3,2,Refimprove
1146,210,8,5.45714,26.25,3,2.66667,16,241,93,1,0,3,0,3,0,0,199,94.761905,18,0,0,4,4,0,8.571429,1.333333,0.019048,0.10312,0,0,0,0,0,0,0,0,0,5,0,1,1,Refimprove
1238,236,11,5.24576,21.4545,8,1.375,15,211,31,1,0,6,1,7,0.166667,0,24,10.169492,30,1,0,2,2,0.166667,12.711864,0.285714,0.008475,0.04588,40,40,40,40,0,0,0,0,0,4,1,3,2,Refimprove
6372,1084,112,5.87823,9.67857,46,2.43478,82,571,1,0.508929,0.232143,6,3,9,0.5,0,28,2.583026,59,0,0,10,10,0,5.442804,1.111111,0.009225,0.049943,279,52,524,174.667,0,0,0,0,0,8,1,3,2,Refimprove
